compound_id,source,method,stoichiometry,site_id,binding_energy,has_pose,is_active,affinity_value,affinity_probability,confidence_score,iptm
5,docking,vina,2to3,25,-7.164,True,,,,,
5,docking,vina,2to3,11,-7.395,True,,,,,
6,docking,vina,2to3,23,-6.303,True,,,,,
6,docking,vina,2to3,5,-8.446,True,,,,,
6,docking,vina,2to3,21,-8.976,True,,,,,
6,docking,vina,2to3,34,-12.276,True,,,,,
6,docking,vina,2to3,35,-11.154,True,,,,,
6,docking,vina,2to3,18,-7.77,True,,,,,
6,docking,vina,2to3,25,-8.267,True,,,,,
6,docking,vina,2to3,11,-9.344,True,,,,,
7,docking,vina,2to3,23,-5.333,True,,,,,
7,docking,vina,2to3,5,-8.541,True,,,,,
7,docking,vina,2to3,21,-7.209,True,,,,,
7,docking,vina,2to3,34,-10.434,True,,,,,
7,docking,vina,2to3,35,-10.444,True,,,,,
7,docking,vina,2to3,18,-7.574,True,,,,,
7,docking,vina,2to3,25,-8.023,True,,,,,
7,docking,vina,2to3,11,-7.794,True,,,,,
8,docking,vina,2to3,23,-5.41,True,,,,,
8,docking,vina,2to3,5,-9.015,True,,,,,
8,docking,vina,2to3,21,-8.156,True,,,,,
8,docking,vina,2to3,34,-10.132,True,,,,,
8,docking,vina,2to3,35,-10.972,True,,,,,
8,docking,vina,2to3,18,-7.22,True,,,,,
8,docking,vina,2to3,25,-7.263,True,,,,,
8,docking,vina,2to3,11,-8.305,True,,,,,
9,docking,vina,2to3,23,-5.884,True,,,,,
9,docking,vina,2to3,5,-8.736,True,,,,,
9,docking,vina,2to3,21,-7.648,True,,,,,
9,docking,vina,2to3,34,-10.565,True,,,,,
9,docking,vina,2to3,35,-9.717,True,,,,,
9,docking,vina,2to3,18,-7.414,True,,,,,
9,docking,vina,2to3,25,-8.142,True,,,,,
9,docking,vina,2to3,11,-8.895,True,,,,,
10,docking,vina,2to3,23,-6.058,True,,,,,
10,docking,vina,2to3,5,-8.229,True,,,,,
10,docking,vina,2to3,21,-8.372,True,,,,,
10,docking,vina,2to3,34,-10.333,True,,,,,
10,docking,vina,2to3,35,-10.307,True,,,,,
10,docking,vina,2to3,18,-7.0,True,,,,,
10,docking,vina,2to3,25,-8.591,True,,,,,
10,docking,vina,2to3,11,-8.52,True,,,,,
11,docking,vina,2to3,23,-6.2,True,,,,,
11,docking,vina,2to3,5,-7.884,True,,,,,
11,docking,vina,2to3,21,-9.084,True,,,,,
11,docking,vina,2to3,34,-11.032,True,,,,,
11,docking,vina,2to3,35,-11.013,True,,,,,
11,docking,vina,2to3,18,-7.975,True,,,,,
11,docking,vina,2to3,25,-8.229,True,,,,,
11,docking,vina,2to3,11,-8.906,True,,,,,
12,docking,vina,2to3,23,-6.194,True,,,,,
12,docking,vina,2to3,5,-8.768,True,,,,,
12,docking,vina,2to3,21,-7.992,True,,,,,
12,docking,vina,2to3,34,-10.054,True,,,,,
12,docking,vina,2to3,35,-10.0,True,,,,,
12,docking,vina,2to3,18,-7.613,True,,,,,
12,docking,vina,2to3,25,-7.417,True,,,,,
12,docking,vina,2to3,11,-8.848,True,,,,,
13,docking,vina,2to3,23,-5.652,True,,,,,
13,docking,vina,2to3,5,-8.274,True,,,,,
13,docking,vina,2to3,21,-6.956,True,,,,,
13,docking,vina,2to3,34,-10.396,True,,,,,
13,docking,vina,2to3,35,-10.396,True,,,,,
13,docking,vina,2to3,18,-7.155,True,,,,,
13,docking,vina,2to3,25,-7.573,True,,,,,
13,docking,vina,2to3,11,-8.421,True,,,,,
14,docking,vina,2to3,23,-7.371,True,,,,,
14,docking,vina,2to3,5,-4.968,True,,,,,
14,docking,vina,2to3,21,-9.698,True,,,,,
14,docking,vina,2to3,34,-12.674,True,,,,,
14,docking,vina,2to3,35,-12.605,True,,,,,
14,docking,vina,2to3,18,-8.765,True,,,,,
14,docking,vina,2to3,25,-9.637,True,,,,,
14,docking,vina,2to3,11,-9.906,True,,,,,
15,docking,vina,2to3,23,-6.434,True,,,,,
15,docking,vina,2to3,5,-9.946,True,,,,,
15,docking,vina,2to3,21,-8.678,True,,,,,
15,docking,vina,2to3,34,-10.059,True,,,,,
15,docking,vina,2to3,35,-10.066,True,,,,,
15,docking,vina,2to3,18,-7.856,True,,,,,
15,docking,vina,2to3,25,-8.428,True,,,,,
15,docking,vina,2to3,11,-8.615,True,,,,,
16,docking,vina,2to3,23,-6.54,True,,,,,
16,docking,vina,2to3,5,-9.624,True,,,,,
16,docking,vina,2to3,21,-8.094,True,,,,,
16,docking,vina,2to3,34,-11.797,True,,,,,
16,docking,vina,2to3,35,-11.798,True,,,,,
16,docking,vina,2to3,18,-8.325,True,,,,,
16,docking,vina,2to3,25,-8.064,True,,,,,
16,docking,vina,2to3,11,-8.67,True,,,,,
17,docking,vina,2to3,23,-5.678,True,,,,,
17,docking,vina,2to3,5,-8.676,True,,,,,
17,docking,vina,2to3,21,-7.729,True,,,,,
17,docking,vina,2to3,34,-9.785,True,,,,,
17,docking,vina,2to3,35,-10.676,True,,,,,
17,docking,vina,2to3,18,-7.91,True,,,,,
17,docking,vina,2to3,25,-8.14,True,,,,,
17,docking,vina,2to3,11,-8.751,True,,,,,
18,docking,vina,2to3,23,-6.438,True,,,,,
18,docking,vina,2to3,5,-8.767,True,,,,,
18,docking,vina,2to3,21,-7.75,True,,,,,
18,docking,vina,2to3,34,-11.062,True,,,,,
18,docking,vina,2to3,35,-11.077,True,,,,,
18,docking,vina,2to3,18,-8.512,True,,,,,
18,docking,vina,2to3,25,-7.881,True,,,,,
18,docking,vina,2to3,11,-8.338,True,,,,,
19,docking,vina,2to3,23,-5.969,True,,,,,
19,docking,vina,2to3,5,-7.936,True,,,,,
19,docking,vina,2to3,21,-7.321,True,,,,,
19,docking,vina,2to3,34,-8.874,True,,,,,
19,docking,vina,2to3,35,-8.708,True,,,,,
19,docking,vina,2to3,18,-6.867,True,,,,,
19,docking,vina,2to3,25,-7.119,True,,,,,
19,docking,vina,2to3,11,-7.539,True,,,,,
20,docking,vina,2to3,23,-5.648,True,,,,,
20,docking,vina,2to3,5,-8.869,True,,,,,
20,docking,vina,2to3,21,-7.152,True,,,,,
20,docking,vina,2to3,34,-9.342,True,,,,,
20,docking,vina,2to3,35,-9.321,True,,,,,
20,docking,vina,2to3,18,-7.619,True,,,,,
20,docking,vina,2to3,25,-7.18,True,,,,,
20,docking,vina,2to3,11,-7.685,True,,,,,
21,docking,vina,2to3,23,-5.631,True,,,,,
21,docking,vina,2to3,5,-8.295,True,,,,,
21,docking,vina,2to3,21,-7.468,True,,,,,
21,docking,vina,2to3,34,-9.328,True,,,,,
21,docking,vina,2to3,35,-9.195,True,,,,,
21,docking,vina,2to3,18,-6.576,True,,,,,
21,docking,vina,2to3,25,-7.996,True,,,,,
21,docking,vina,2to3,11,-8.52,True,,,,,
22,docking,vina,2to3,23,-5.528,True,,,,,
22,docking,vina,2to3,5,-7.125,True,,,,,
22,docking,vina,2to3,21,-7.165,True,,,,,
22,docking,vina,2to3,34,-9.613,True,,,,,
22,docking,vina,2to3,35,-9.572,True,,,,,
22,docking,vina,2to3,18,-7.154,True,,,,,
22,docking,vina,2to3,25,-7.396,True,,,,,
22,docking,vina,2to3,11,-7.779,True,,,,,
23,docking,vina,2to3,23,-5.179,True,,,,,
23,docking,vina,2to3,5,-6.093,True,,,,,
23,docking,vina,2to3,21,-6.403,True,,,,,
23,docking,vina,2to3,34,-8.15,True,,,,,
23,docking,vina,2to3,35,-8.174,True,,,,,
23,docking,vina,2to3,18,-6.146,True,,,,,
23,docking,vina,2to3,25,-5.96,True,,,,,
23,docking,vina,2to3,11,-7.111,True,,,,,
24,docking,vina,2to3,23,-6.042,True,,,,,
24,docking,vina,2to3,5,-8.213,True,,,,,
24,docking,vina,2to3,21,-7.389,True,,,,,
24,docking,vina,2to3,34,-9.753,True,,,,,
24,docking,vina,2to3,35,-9.127,True,,,,,
24,docking,vina,2to3,18,-7.284,True,,,,,
24,docking,vina,2to3,25,-6.65,True,,,,,
24,docking,vina,2to3,11,-7.504,True,,,,,
25,docking,vina,2to3,23,-5.299,True,,,,,
25,docking,vina,2to3,5,-6.437,True,,,,,
25,docking,vina,2to3,21,-6.788,True,,,,,
25,docking,vina,2to3,34,-8.676,True,,,,,
25,docking,vina,2to3,35,-8.706,True,,,,,
25,docking,vina,2to3,18,-6.322,True,,,,,
25,docking,vina,2to3,25,-6.276,True,,,,,
25,docking,vina,2to3,11,-6.973,True,,,,,
26,docking,vina,2to3,23,-4.811,True,,,,,
26,docking,vina,2to3,5,-6.501,True,,,,,
26,docking,vina,2to3,21,-6.682,True,,,,,
26,docking,vina,2to3,34,-8.289,True,,,,,
26,docking,vina,2to3,35,-8.25,True,,,,,
26,docking,vina,2to3,18,-5.856,True,,,,,
26,docking,vina,2to3,25,-6.214,True,,,,,
26,docking,vina,2to3,11,-6.931,True,,,,,
27,docking,vina,2to3,23,-5.367,True,,,,,
27,docking,vina,2to3,5,-8.849,True,,,,,
27,docking,vina,2to3,21,-7.711,True,,,,,
27,docking,vina,2to3,34,-9.75,True,,,,,
27,docking,vina,2to3,35,-9.764,True,,,,,
27,docking,vina,2to3,18,-6.756,True,,,,,
27,docking,vina,2to3,25,-7.397,True,,,,,
27,docking,vina,2to3,11,-7.934,True,,,,,
28,docking,vina,2to3,23,-4.305,True,,,,,
28,docking,vina,2to3,5,-5.798,True,,,,,
28,docking,vina,2to3,21,-6.216,True,,,,,
28,docking,vina,2to3,34,-7.675,True,,,,,
28,docking,vina,2to3,35,-7.54,True,,,,,
28,docking,vina,2to3,18,-5.683,True,,,,,
28,docking,vina,2to3,25,-5.293,True,,,,,
28,docking,vina,2to3,11,-6.35,True,,,,,
29,docking,vina,2to3,23,-4.634,True,,,,,
29,docking,vina,2to3,5,-7.086,True,,,,,
29,docking,vina,2to3,21,-6.601,True,,,,,
29,docking,vina,2to3,34,-8.508,True,,,,,
29,docking,vina,2to3,35,-8.534,True,,,,,
29,docking,vina,2to3,18,-5.788,True,,,,,
29,docking,vina,2to3,25,-6.219,True,,,,,
29,docking,vina,2to3,11,-6.961,True,,,,,
30,docking,vina,2to3,23,-5.72,True,,,,,
30,docking,vina,2to3,5,-8.119,True,,,,,
30,docking,vina,2to3,21,-7.282,True,,,,,
30,docking,vina,2to3,34,-9.06,True,,,,,
30,docking,vina,2to3,35,-9.044,True,,,,,
30,docking,vina,2to3,18,-6.09,True,,,,,
30,docking,vina,2to3,25,-6.978,True,,,,,
30,docking,vina,2to3,11,-7.459,True,,,,,
1,docking,vina,3to2,23,-6.946,True,,,,,
1,docking,vina,3to2,5,-7.304,True,,,,,
1,docking,vina,3to2,21,-6.175,True,,,,,
1,docking,vina,3to2,34,-7.858,True,,,,,
1,docking,vina,3to2,35,-7.875,True,,,,,
1,docking,vina,3to2,18,-6.362,True,,,,,
1,docking,vina,3to2,25,-7.008,True,,,,,
1,docking,vina,3to2,11,-8.016,True,,,,,
2,docking,vina,3to2,23,-6.504,True,,,,,
2,docking,vina,3to2,5,-7.872,True,,,,,
2,docking,vina,3to2,21,-6.279,True,,,,,
2,docking,vina,3to2,34,-8.12,True,,,,,
2,docking,vina,3to2,35,-7.728,True,,,,,
2,docking,vina,3to2,18,-6.27,True,,,,,
2,docking,vina,3to2,25,-6.495,True,,,,,
2,docking,vina,3to2,11,-7.166,True,,,,,
3,docking,vina,3to2,23,-7.716,True,,,,,
3,docking,vina,3to2,5,-8.665,True,,,,,
3,docking,vina,3to2,21,-7.178,True,,,,,
3,docking,vina,3to2,34,-9.239,True,,,,,
3,docking,vina,3to2,35,-9.256,True,,,,,
3,docking,vina,3to2,18,-7.132,True,,,,,
3,docking,vina,3to2,25,-8.006,True,,,,,
3,docking,vina,3to2,11,-8.112,True,,,,,
4,docking,vina,3to2,23,-8.263,True,,,,,
4,docking,vina,3to2,5,-9.652,True,,,,,
4,docking,vina,3to2,21,-8.743,True,,,,,
4,docking,vina,3to2,34,-10.808,True,,,,,
4,docking,vina,3to2,35,-10.792,True,,,,,
4,docking,vina,3to2,18,-7.782,True,,,,,
4,docking,vina,3to2,25,-8.12,True,,,,,
4,docking,vina,3to2,11,-8.414,True,,,,,
5,docking,vina,3to2,23,-7.541,True,,,,,
5,docking,vina,3to2,5,-7.778,True,,,,,
5,docking,vina,3to2,21,-6.522,True,,,,,
5,docking,vina,3to2,34,-9.368,True,,,,,
5,docking,vina,3to2,35,-9.462,True,,,,,
5,docking,vina,3to2,18,-7.416,True,,,,,
5,docking,vina,3to2,25,-7.886,True,,,,,
5,docking,vina,3to2,11,-8.55,True,,,,,
6,docking,vina,3to2,23,-8.618,True,,,,,
6,docking,vina,3to2,5,-8.184,True,,,,,
6,docking,vina,3to2,21,-8.009,True,,,,,
6,docking,vina,3to2,34,-11.682,True,,,,,
6,docking,vina,3to2,35,-11.704,True,,,,,
6,docking,vina,3to2,18,-8.774,True,,,,,
6,docking,vina,3to2,25,-8.829,True,,,,,
6,docking,vina,3to2,11,-8.603,True,,,,,
7,docking,vina,3to2,23,-7.706,True,,,,,
7,docking,vina,3to2,5,-7.985,True,,,,,
7,docking,vina,3to2,21,-7.28,True,,,,,
7,docking,vina,3to2,34,-10.233,True,,,,,
7,docking,vina,3to2,35,-10.272,True,,,,,
7,docking,vina,3to2,18,-7.269,True,,,,,
7,docking,vina,3to2,25,-7.672,True,,,,,
7,docking,vina,3to2,11,-8.695,True,,,,,
8,docking,vina,3to2,23,-7.552,True,,,,,
8,docking,vina,3to2,5,-8.737,True,,,,,
8,docking,vina,3to2,21,-7.162,True,,,,,
8,docking,vina,3to2,34,-9.779,True,,,,,
8,docking,vina,3to2,35,-10.348,True,,,,,
8,docking,vina,3to2,18,-7.624,True,,,,,
8,docking,vina,3to2,25,-7.848,True,,,,,
8,docking,vina,3to2,11,-8.433,True,,,,,
9,docking,vina,3to2,23,-8.638,True,,,,,
9,docking,vina,3to2,5,-8.94,True,,,,,
9,docking,vina,3to2,21,-7.938,True,,,,,
9,docking,vina,3to2,34,-9.913,True,,,,,
9,docking,vina,3to2,35,-9.904,True,,,,,
9,docking,vina,3to2,18,-7.917,True,,,,,
9,docking,vina,3to2,25,-8.479,True,,,,,
9,docking,vina,3to2,11,-9.096,True,,,,,
10,docking,vina,3to2,23,-7.703,True,,,,,
10,docking,vina,3to2,5,-8.779,True,,,,,
10,docking,vina,3to2,21,-7.137,True,,,,,
10,docking,vina,3to2,34,-10.027,True,,,,,
10,docking,vina,3to2,35,-10.786,True,,,,,
10,docking,vina,3to2,18,-7.844,True,,,,,
10,docking,vina,3to2,25,-8.506,True,,,,,
10,docking,vina,3to2,11,-8.32,True,,,,,
11,docking,vina,3to2,23,-9.965,True,,,,,
11,docking,vina,3to2,5,-10.229,True,,,,,
11,docking,vina,3to2,21,-9.775,True,,,,,
11,docking,vina,3to2,34,-12.617,True,,,,,
11,docking,vina,3to2,35,-12.685,True,,,,,
11,docking,vina,3to2,18,-8.582,True,,,,,
11,docking,vina,3to2,25,-9.756,True,,,,,
11,docking,vina,3to2,11,-9.041,True,,,,,
12,docking,vina,3to2,23,-8.382,True,,,,,
12,docking,vina,3to2,5,-8.922,True,,,,,
12,docking,vina,3to2,21,-6.982,True,,,,,
12,docking,vina,3to2,34,-10.07,True,,,,,
12,docking,vina,3to2,35,-10.932,True,,,,,
12,docking,vina,3to2,18,-8.051,True,,,,,
12,docking,vina,3to2,25,-7.726,True,,,,,
12,docking,vina,3to2,11,-9.233,True,,,,,
13,docking,vina,3to2,23,-7.686,True,,,,,
13,docking,vina,3to2,5,-8.463,True,,,,,
13,docking,vina,3to2,21,-7.334,True,,,,,
13,docking,vina,3to2,34,-9.493,True,,,,,
13,docking,vina,3to2,35,-9.356,True,,,,,
13,docking,vina,3to2,18,-7.65,True,,,,,
13,docking,vina,3to2,25,-7.863,True,,,,,
13,docking,vina,3to2,11,-8.197,True,,,,,
14,docking,vina,3to2,23,-9.62,True,,,,,
14,docking,vina,3to2,5,-10.027,True,,,,,
14,docking,vina,3to2,21,-9.741,True,,,,,
14,docking,vina,3to2,34,-12.363,True,,,,,
14,docking,vina,3to2,35,-12.329,True,,,,,
14,docking,vina,3to2,18,-9.051,True,,,,,
14,docking,vina,3to2,25,-9.2,True,,,,,
14,docking,vina,3to2,11,-9.246,True,,,,,
15,docking,vina,3to2,23,-8.82,True,,,,,
15,docking,vina,3to2,5,-9.37,True,,,,,
15,docking,vina,3to2,21,-8.384,True,,,,,
15,docking,vina,3to2,34,-10.816,True,,,,,
15,docking,vina,3to2,35,-10.839,True,,,,,
15,docking,vina,3to2,18,-8.171,True,,,,,
15,docking,vina,3to2,25,-8.067,True,,,,,
15,docking,vina,3to2,11,-10.054,True,,,,,
16,docking,vina,3to2,23,-8.241,True,,,,,
16,docking,vina,3to2,5,-9.247,True,,,,,
16,docking,vina,3to2,21,-8.067,True,,,,,
16,docking,vina,3to2,34,-10.06,True,,,,,
16,docking,vina,3to2,35,-10.623,True,,,,,
16,docking,vina,3to2,18,-8.013,True,,,,,
16,docking,vina,3to2,25,-8.181,True,,,,,
16,docking,vina,3to2,11,-8.45,True,,,,,
17,docking,vina,3to2,23,-8.028,True,,,,,
17,docking,vina,3to2,5,-7.814,True,,,,,
17,docking,vina,3to2,21,-7.804,True,,,,,
17,docking,vina,3to2,34,-9.921,True,,,,,
17,docking,vina,3to2,35,-10.073,True,,,,,
17,docking,vina,3to2,18,-7.577,True,,,,,
17,docking,vina,3to2,25,-7.391,True,,,,,
17,docking,vina,3to2,11,-8.784,True,,,,,
18,docking,vina,3to2,23,-8.33,True,,,,,
18,docking,vina,3to2,5,-9.27,True,,,,,
18,docking,vina,3to2,21,-7.609,True,,,,,
18,docking,vina,3to2,34,-10.192,True,,,,,
18,docking,vina,3to2,35,-10.223,True,,,,,
18,docking,vina,3to2,18,-7.957,True,,,,,
18,docking,vina,3to2,25,-8.48,True,,,,,
18,docking,vina,3to2,11,-9.451,True,,,,,
19,docking,vina,3to2,23,-7.304,True,,,,,
19,docking,vina,3to2,5,-9.216,True,,,,,
19,docking,vina,3to2,21,-6.935,True,,,,,
19,docking,vina,3to2,34,-9.292,True,,,,,
19,docking,vina,3to2,35,-9.241,True,,,,,
19,docking,vina,3to2,18,-7.134,True,,,,,
19,docking,vina,3to2,25,-7.321,True,,,,,
19,docking,vina,3to2,11,-8.784,True,,,,,
20,docking,vina,3to2,23,-7.541,True,,,,,
20,docking,vina,3to2,5,-8.249,True,,,,,
20,docking,vina,3to2,21,-7.277,True,,,,,
20,docking,vina,3to2,34,-10.108,True,,,,,
20,docking,vina,3to2,35,-10.432,True,,,,,
20,docking,vina,3to2,18,-6.842,True,,,,,
20,docking,vina,3to2,25,-7.603,True,,,,,
20,docking,vina,3to2,11,-9.028,True,,,,,
21,docking,vina,3to2,23,-7.809,True,,,,,
21,docking,vina,3to2,5,-8.994,True,,,,,
21,docking,vina,3to2,21,-7.511,True,,,,,
21,docking,vina,3to2,34,-9.389,True,,,,,
21,docking,vina,3to2,35,-9.408,True,,,,,
21,docking,vina,3to2,18,-7.462,True,,,,,
21,docking,vina,3to2,25,-7.507,True,,,,,
21,docking,vina,3to2,11,-8.857,True,,,,,
22,docking,vina,3to2,23,-7.017,True,,,,,
22,docking,vina,3to2,5,-7.978,True,,,,,
22,docking,vina,3to2,21,-6.863,True,,,,,
22,docking,vina,3to2,34,-8.754,True,,,,,
22,docking,vina,3to2,35,-8.8,True,,,,,
22,docking,vina,3to2,18,-7.06,True,,,,,
22,docking,vina,3to2,25,-7.375,True,,,,,
22,docking,vina,3to2,11,-8.628,True,,,,,
23,docking,vina,3to2,23,-6.789,True,,,,,
23,docking,vina,3to2,5,-7.566,True,,,,,
23,docking,vina,3to2,21,-6.368,True,,,,,
23,docking,vina,3to2,34,-7.716,True,,,,,
23,docking,vina,3to2,35,-7.711,True,,,,,
23,docking,vina,3to2,18,-6.334,True,,,,,
23,docking,vina,3to2,25,-6.832,True,,,,,
23,docking,vina,3to2,11,-7.704,True,,,,,
24,docking,vina,3to2,23,-7.674,True,,,,,
24,docking,vina,3to2,5,-8.092,True,,,,,
24,docking,vina,3to2,21,-6.855,True,,,,,
24,docking,vina,3to2,34,-8.496,True,,,,,
24,docking,vina,3to2,35,-9.062,True,,,,,
24,docking,vina,3to2,18,-7.463,True,,,,,
24,docking,vina,3to2,25,-7.509,True,,,,,
24,docking,vina,3to2,11,-8.361,True,,,,,
25,docking,vina,3to2,23,-6.481,True,,,,,
25,docking,vina,3to2,5,-7.397,True,,,,,
25,docking,vina,3to2,21,-6.12,True,,,,,
25,docking,vina,3to2,34,-7.951,True,,,,,
25,docking,vina,3to2,35,-7.96,True,,,,,
25,docking,vina,3to2,18,-6.353,True,,,,,
25,docking,vina,3to2,25,-6.523,True,,,,,
25,docking,vina,3to2,11,-7.758,True,,,,,
26,docking,vina,3to2,23,-6.834,True,,,,,
26,docking,vina,3to2,5,-7.289,True,,,,,
26,docking,vina,3to2,21,-6.239,True,,,,,
26,docking,vina,3to2,34,-7.709,True,,,,,
26,docking,vina,3to2,35,-7.718,True,,,,,
26,docking,vina,3to2,18,-6.241,True,,,,,
26,docking,vina,3to2,25,-6.857,True,,,,,
26,docking,vina,3to2,11,-7.419,True,,,,,
27,docking,vina,3to2,23,-8.355,True,,,,,
27,docking,vina,3to2,5,-8.963,True,,,,,
27,docking,vina,3to2,21,-7.044,True,,,,,
27,docking,vina,3to2,34,-9.716,True,,,,,
27,docking,vina,3to2,35,-9.735,True,,,,,
27,docking,vina,3to2,18,-7.366,True,,,,,
27,docking,vina,3to2,25,-8.175,True,,,,,
27,docking,vina,3to2,11,-8.802,True,,,,,
28,docking,vina,3to2,23,-6.302,True,,,,,
28,docking,vina,3to2,5,-6.849,True,,,,,
28,docking,vina,3to2,21,-5.495,True,,,,,
28,docking,vina,3to2,34,-7.03,True,,,,,
28,docking,vina,3to2,35,-7.032,True,,,,,
28,docking,vina,3to2,18,-5.543,True,,,,,
28,docking,vina,3to2,25,-6.313,True,,,,,
28,docking,vina,3to2,11,-6.474,True,,,,,
29,docking,vina,3to2,23,-6.628,True,,,,,
29,docking,vina,3to2,5,-7.353,True,,,,,
29,docking,vina,3to2,21,-5.951,True,,,,,
29,docking,vina,3to2,34,-7.517,True,,,,,
29,docking,vina,3to2,35,-7.685,True,,,,,
29,docking,vina,3to2,18,-6.198,True,,,,,
29,docking,vina,3to2,25,-6.605,True,,,,,
29,docking,vina,3to2,11,-6.903,True,,,,,
30,docking,vina,3to2,23,-7.566,True,,,,,
30,docking,vina,3to2,5,-7.615,True,,,,,
30,docking,vina,3to2,21,-6.744,True,,,,,
30,docking,vina,3to2,34,-9.15,True,,,,,
30,docking,vina,3to2,35,-9.351,True,,,,,
30,docking,vina,3to2,18,-6.817,True,,,,,
30,docking,vina,3to2,25,-7.676,True,,,,,
30,docking,vina,3to2,11,-7.661,True,,,,,
1,boltz2_affinity,boltz2,,,,,True,2.034541130065918,0.22537019848823547,0.3744680881500244,0.2715368866920471
12,boltz2_affinity,boltz2,,,,,True,-0.23579072952270508,0.5423316955566406,0.41412797570228577,0.4042430818080902
18,boltz2_affinity,boltz2,,,,,True,0.730513334274292,0.439057320356369,0.37516510486602783,0.2948012053966522
2,boltz2_affinity,boltz2,,,,,True,2.173858404159546,0.40605396032333374,0.38846588134765625,0.31789860129356384
24,boltz2_affinity,boltz2,,,,,True,1.4476993083953857,0.3812493085861206,0.45176297426223755,0.4995875656604767
25,boltz2_affinity,boltz2,,,,,True,1.3245882987976074,0.2262350618839264,0.42614123225212097,0.3949040174484253
3,boltz2_affinity,boltz2,,,,,True,0.5277581214904785,0.4149271547794342,0.43352147936820984,0.5156318545341492
10,boltz2_affinity,boltz2,,,,,False,-0.20680852234363556,0.3643244504928589,0.3953889012336731,0.29590898752212524
11,boltz2_affinity,boltz2,,,,,False,0.9525597095489502,0.4149807095527649,0.4232660233974457,0.37872499227523804
13,boltz2_affinity,boltz2,,,,,False,1.3172292709350586,0.20396926999092102,0.3764408528804779,0.23731520771980286
14,boltz2_affinity,boltz2,,,,,False,0.59177565574646,0.24296759068965912,0.4500749707221985,0.23324526846408844
15,boltz2_affinity,boltz2,,,,,False,0.7414485216140747,0.24570097029209137,0.44505617022514343,0.6282439827919006
16,boltz2_affinity,boltz2,,,,,False,0.12552180886268616,0.16043201088905334,0.36192572116851807,0.1967940330505371
17,boltz2_affinity,boltz2,,,,,False,0.980569064617157,0.2176225185394287,0.5140019655227661,0.802745521068573
19,boltz2_affinity,boltz2,,,,,False,0.38781219720840454,0.19802449643611908,0.364885538816452,0.2641448974609375
20,boltz2_affinity,boltz2,,,,,False,0.46155133843421936,0.277926504611969,0.38379350304603577,0.2691778838634491
21,boltz2_affinity,boltz2,,,,,False,0.9299599528312683,0.3983595073223114,0.40373215079307556,0.34179407358169556
22,boltz2_affinity,boltz2,,,,,False,1.5892107486724854,0.33685535192489624,0.3865072727203369,0.30620071291923523
23,boltz2_affinity,boltz2,,,,,False,1.8170963525772095,0.431218683719635,0.42219361662864685,0.5115047097206116
26,boltz2_affinity,boltz2,,,,,False,1.8871771097183228,0.4723471999168396,0.3785475790500641,0.3228137195110321
27,boltz2_affinity,boltz2,,,,,False,0.3338117301464081,0.1511894166469574,0.37691637873649597,0.330011785030365
28,boltz2_affinity,boltz2,,,,,False,1.6819720268249512,0.3984500765800476,0.3817831873893738,0.3285421133041382
29,boltz2_affinity,boltz2,,,,,False,1.8383655548095703,0.47045454382896423,0.3850189447402954,0.34339404106140137
30,boltz2_affinity,boltz2,,,,,False,0.9370822906494141,0.23048052191734314,0.44467613101005554,0.5469397306442261
